RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,target
0.4602122015915171,0.543478260869565,0.8329621380846325,0.19003115264797507,0.4096834264432019,0.02898550724637681,0.38847583643122663,0.0,0.13725490196078433,0.0
0.4783377541998277,0.6877470355731226,0.8507795100222716,0.05607476635514019,0.3649906890130339,0.017713365539452495,0.3847583643122676,0.0,0.0,0.0
0.3704686118479259,0.3774703557312251,0.0,0.4236760124610591,0.7337057728119163,0.061191626409017714,0.5669144981412637,0.0,0.0,3.0
0.22104332449160324,0.5158102766798418,0.7951002227171491,0.39875389408099693,0.5698324022346366,0.09822866344605474,0.22862453531598503,0.0,0.0,1.0
0.19584438549956928,0.8162055335968379,0.8173719376391981,0.4517133956386292,0.38361266294227114,0.02576489533011272,0.17936802973977695,0.0,0.2352941176470588,1.0
0.2758620689655089,0.4486166007905137,0.8017817371937639,0.33333333333333337,0.5921787709497188,0.09178743961352656,0.2760223048327137,0.0,0.2156862745098039,0.0
0.24712643678159907,0.5138339920948614,0.7884187082405345,0.41121495327102797,0.5083798882681556,0.10950080515297907,0.24907063197026014,0.0,0.0,1.0
0.12290008841732458,0.6956521739130435,0.6881959910913139,0.557632398753894,0.4599627560521409,0.17713365539452497,0.15334572490706322,0.0,0.0,1.0
0.4142351900972585,0.5573122529644268,0.465478841870824,0.4299065420560747,0.4413407821229054,0.0853462157809984,0.3847583643122676,0.08571428571428572,0.33333333333333337,1.0
0.2603890362511123,0.5237154150197627,0.7795100222717148,0.2679127725856697,0.5661080074487863,0.08051529790660225,0.278810408921933,0.0,0.0,0.0
0.22634836427940286,0.28260869565217384,0.7839643652561247,0.3302180685358256,0.5735567970204833,0.09178743961352656,0.28810408921933073,0.0,0.0,2.0
0.30990274093721837,0.5138339920948614,0.7438752783964364,0.38940809968847356,0.43389199255120836,0.09017713365539452,0.33085501858736055,0.0,0.0,2.0
0.21131741821396588,0.8458498023715415,0.0,0.6915887850467288,0.6033519553072608,0.008051529790660225,0.31598513011152407,0.16825396825396827,0.0,4.0
0.25464190981432466,0.543478260869565,0.7750556792873051,0.44236760124610586,0.5046554934823071,0.0998389694041868,0.2379182156133829,0.0,0.0,1.0
0.23828470380193778,0.49604743083003955,0.7951002227171491,0.33956386292834884,0.5381750465549331,0.09017713365539452,0.27973977695167274,0.0,0.19607843137254902,2.0
0.2785145888594087,0.6245059288537549,0.8017817371937639,0.33333333333333337,0.5437616387337041,0.07729468599033816,0.2230483271375464,0.0,0.0,0.0
0.6790450928381944,0.6442687747035571,0.8240534521158129,0.1308411214953271,0.3277467411545594,0.00322061191626409,0.4079925650557621,0.0,0.19607843137254902,0.0
0.24005305039787572,0.4071146245059283,0.7839643652561247,0.38940809968847356,0.6610800744878933,0.10628019323671498,0.2295539033457249,0.0,0.0,1.0
0.37400530503978757,0.6086956521739131,0.7973273942093541,0.3208722741433022,0.35567970204841615,0.01932367149758454,0.3011152416356877,0.21904761904761902,0.0,0.0
0.22723253757736472,0.8320158102766797,0.0,0.4922118380062305,0.6145251396648028,0.0,0.3011152416356877,0.43809523809523804,0.0,4.0
0.24580017683466338,0.4940711462450591,0.7884187082405345,0.3707165109034267,0.5642458100558656,0.09017713365539452,0.24814126394052038,0.0,0.0,1.0
0.169319186560557,0.6482213438735176,0.5968819599109131,0.9999999999999999,0.01489757914338874,0.27053140096618356,0.040892193308550207,0.6984126984126985,0.0,3.0
0.2754199823165351,0.543478260869565,0.8329621380846325,0.2741433021806853,0.5921787709497188,0.09500805152979065,0.2416356877323419,0.0,0.0,0.0
0.2550839964633127,0.5909090909090908,0.8195991091314031,0.47352024922118374,0.4189944134078196,0.10305958132045089,0.22769516728624528,0.0,0.0,1.0
0.4367816091954069,0.44268774703557323,0.07349665924276169,0.3800623052959502,0.6666666666666643,0.020933977455716585,0.5427509293680295,0.0,0.5490196078431373,3.0
0.21839080459770344,0.5197628458498023,0.7973273942093541,0.3738317757009345,0.5418994413407798,0.07246376811594203,0.258364312267658,0.0,0.0,1.0
0.2307692307692264,0.24110671936758843,0.0,0.28037383177570097,1.0,0.43478260869565216,0.3252788104089218,0.0,0.0,4.0
0.2024756852343046,0.424901185770751,0.7639198218262806,0.3457943925233644,0.6461824953445046,0.1111111111111111,0.24349442379182162,0.0,0.4705882352941176,0.0
0.30946065428824454,0.7233201581027666,0.0,0.47663551401869153,0.5679702048417123,0.22705314009661834,0.09665427509293678,0.9142857142857141,0.0,4.0
0.22767462422633855,0.5296442687747036,0.7906458797327394,0.2990654205607477,0.5586592178770946,0.10950080515297907,0.24814126394052038,0.0,0.0,1.0
0.594164456233429,0.1422924901185767,0.0,0.49532710280373826,0.4432029795158261,0.13043478260869565,0.7258364312267658,0.0,0.6666666666666667,1.0
0.7276746242263528,0.3774703557312251,0.0,0.11838006230529596,0.41154562383612436,0.00966183574879227,0.8336431226765797,0.0,0.0,1.0
0.22723253757736472,0.5355731225296441,0.8040089086859687,0.38940809968847356,0.4804469273743006,0.10628019323671498,0.2416356877323419,0.0,0.0,1.0
0.3138815207780681,0.4347826086956519,0.8329621380846325,0.25545171339563866,0.4599627560521409,0.10305958132045089,0.3280669144981413,0.0,0.4313725490196078,1.0
0.2740937223695852,0.4110671936758892,0.7951002227171491,0.3302180685358256,0.5977653631284898,0.0998389694041868,0.29368029739776946,0.0,0.0,0.0
0.2449160035367015,0.8280632411067192,0.0,0.5295950155763239,0.6052141527001851,0.0,0.2760223048327137,0.5047619047619047,0.0,4.0
0.3439434129089278,0.6245059288537549,0.7861915367483295,0.3208722741433022,0.37243947858472914,0.0821256038647343,0.3113382899628252,0.03492063492063492,0.0,0.0
0.2705570291777093,0.5079051383399209,0.8017817371937639,0.2647975077881619,0.6108007448789561,0.0933977455716586,0.25464684014869887,0.0,0.0,0.0
0.289566755083996,0.39525691699604737,0.7639198218262806,0.28037383177570097,0.5847299813780253,0.0998389694041868,0.3094795539033457,0.0,0.588235294117647,0.0
0.369142351900976,0.7984189723320156,0.8351893095768373,0.0,0.41154562383612436,0.004830917874396135,0.3317843866171003,0.0,0.0,0.0
0.2564102564102484,0.691699604743083,0.0,0.557632398753894,0.6610800744878933,0.0,0.2964684014869887,0.53015873015873,0.0,4.0
