A,target
0.03677718550303566,0
0.459394983180086,0
0.11623129730560477,0
0.6660826833447677,1
0.8577870481762209,1
0.6302007042957201,1
0.35334517522367215,0
0.3630986033051413,0
0.6588950230587303,1
0.26050033768370195,0
0.21535547146099088,0
0.6360781767716008,1
0.9673920966169671,1
0.10353212306974313,0
0.07100002078442913,0
0.9052508459655434,1
0.18210213729634395,0
0.6564232273298374,1
0.39957657986857553,0
0.25297461132731525,0
0.6470307620553889,1
0.06140100410787541,0
0.5479809163476136,1
0.5950139870622047,1
0.31996793695928105,0
0.7419679881027897,1
0.3038852257810126,0
0.6569605452628798,1
0.5107863220076598,1
0.2663655715710478,0
0.00253520357828374,0
0.5949420776319173,1
0.2801173051746161,0
0.9657027413546008,1
0.019100843026372605,0
0.9853346469057152,1
0.8679947440479614,1
0.867401091328748,1
0.6949926504531592,1
0.06086820495443557,0
0.5540551111260975,1
0.8352023915852259,1
0.37143418926443617,0
0.809714545123827,1
0.5136640099838254,1
0.09832017801947845,0
0.2470591654224089,0
0.8735885378751475,1
0.2026607881026139,0
0.19590458998019133,0
