A,target
0.6610539643406277,1
0.2087241150922129,0
0.8407003236573416,1
0.07517960850590166,0
0.7819125087595418,1
0.06052965269773869,0
0.3394501760783256,0
0.5389127754029477,1
0.09770102731514752,0
0.23673454194555787,0
0.031186773751628483,0
0.030455051133185806,0
0.23785239119815138,0
0.2325052174133604,0
0.37498014789129774,0
0.9627129620036774,1
0.04288988158853846,0
0.937099237079706,1
0.14743052609124796,0
0.40361391803590185,0
0.14009651918253607,0
0.024133385757257653,0
0.43916253473443445,0
0.9653636567772474,1
0.22026007167811557,0
0.3429603108593394,0
0.09411966158215501,0
0.8508337311089483,1
0.38577372473053373,0
0.23709564202675915,0
0.16314588481600056,0
0.052964356274210034,0
0.8742365385510897,1
0.5988648827345114,1
0.44050164560247174,0
0.09743124094807998,0
0.18953994508298289,0
0.7898622240068439,1
0.34875175807160086,0
0.7678914293454308,1
0.5467099148872696,1
0.3876704578557716,0
0.8819122688802957,1
0.4477426117214617,0
0.30108259120558056,0
0.4901508116122001,0
0.9479252919395788,1
0.25320008818649,0
0.7001922256768413,1
0.8227052368462473,1
0.4140467726249042,0
0.9529374263901362,1
0.439073334384808,0
0.10700721516223666,0
0.8219604732347735,1
0.9405502368950318,1
0.5317335154865072,1
0.31207934057986575,0
0.12995454562547137,0
0.8789958956120576,1
0.9294408290401985,1
0.3587060012956085,0
0.03169449367447774,0
0.021497479989331048,0
0.972423098642738,1
0.5800373075969084,1
0.8464378831519039,1
0.7763999381573421,1
0.4541008032104048,0
0.23884632574216447,0
0.026026607190671402,0
0.586401216873866,1
0.37837708658718916,0
0.6499087588261686,1
0.9458195391717944,1
0.06136769104808815,0
0.8776587278178727,1
0.4094582612966412,0
0.7677771211914821,1
0.37945581006811346,0
0.567833862339767,1
0.09993712360224893,0
0.5824579260342467,1
0.3206787915837229,0
0.40698610093161436,0
0.4692186269505173,0
0.0925910344640698,0
0.412635433382622,0
0.15229295341825821,0
0.9740500079318936,1
0.3302097113576111,0
0.35361011191686365,0
0.002471774779355007,0
0.6959268140055238,1
0.4998058126339694,0
0.4453107083051512,0
0.2792022197726811,0
0.39925283960516356,0
0.7793743306625427,1
0.14202940633795003,0
