RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,target
0.002857389316600446,-0.050091583919792,0.27281221141832795,-0.08048020667122566,-0.034736794295315274,0.013063116138407755,-0.047343367485719524,-0.05801006581494386,-0.11669057867049258,1
0.16863988268529656,0.21275426588257962,-0.6113748709870173,-0.1396702378238736,0.00809374574192938,-0.0674521817681945,0.2398313537038715,-0.05801006581494386,0.04017216642754664,1
-0.03206745595307531,-0.13902439024390256,0.18149818023792705,-0.04621229389863996,0.08444383885179833,0.0146734220965398,-0.023179798712485346,-0.05801006581494386,0.15781922525107606,0
0.4139979728709794,-0.14100067482888276,-0.6113748709870173,-0.24247397614163063,-0.11294908479810882,-0.07389340560072268,0.5074893462689273,-0.05801006581494386,-0.11669057867049258,1
-0.08379159388410488,0.20287284295767866,-0.6113748709870173,0.15316465314185845,0.1831403006767519,-0.08355524134951495,-0.04269652733702057,0.4404026325977546,-0.11669057867049258,4
-0.0736236009574934,-0.11135640605417947,0.17258949426910744,0.02855406124154695,0.13658536585366068,0.022724951887200032,-0.09659987306192763,-0.05801006581494386,-0.11669057867049258,1
-0.04621422872053219,-0.11333269063915966,0.19486120919115646,-0.04932755869614775,0.030440114457014007,0.011452810180275708,-0.022250430682745587,-0.05801006581494386,-0.11669057867049258,0
0.05679196049255068,-0.14100067482888276,-0.6113748709870173,0.06282197401413259,0.2092110641776831,-0.022363614940497233,0.24076072173361127,-0.05801006581494386,-0.11669057867049258,3
0.12310495784003306,-0.0757832835245349,-0.5378782117442555,0.01920826684902358,0.14217195803243185,-0.06262126389379837,0.21659715296037707,-0.05801006581494386,0.4323290291726447,3
0.026287981712706434,0.026983514894437382,0.16368080830028783,-0.030635969911101006,-0.1259844665485731,0.00501158634774754,0.005630610209447782,-0.05801006581494386,-0.11669057867049258,0
-0.0829074205861425,-0.2773643111925194,-0.6113748709870173,-0.08048020667122566,0.4755052913657661,0.35122736734613724,-0.0008749659987306818,-0.05801006581494386,-0.11669057867049258,4
